Linear Regression,KNN Regressor,Decision Tree Regressor,Random Forest Regressor
203.43735047542435,213.6,492.0,471.04
220.39483666183892,312.0,705.0,668.2
237.2137463469694,292.4,350.0,325.95
248.32709796260858,497.8,236.0,203.73
274.49105609158227,268.0,263.0,233.31
285.4378704315942,304.2,300.0,287.71
314.70024665006065,401.6,300.0,283.25
336.37464822135644,446.2,204.0,263.07
347.4843871198185,371.8,295.0,278.0
355.3607441446808,374.4,459.0,462.75
351.599461495079,452.0,900.0,882.33
294.39086205849424,177.6,613.0,690.73
300.11042692856444,224.0,674.0,455.68
297.40375777706674,162.8,290.0,295.36
295.4984996703492,224.8,206.0,230.48
298.31913890607336,218.6,240.0,186.27
306.19549593093564,218.6,63.0,104.07
129.29989446699835,48.0,43.0,41.23
138.79113607007187,48.8,18.0,16.58
137.33614760886186,44.6,2.0,6.23
135.43088950214428,18.8,11.0,6.92
143.30724652700658,40.0,8.0,8.17
164.5783170230055,14.0,34.0,37.84
172.99296890727157,14.0,141.0,152.17
203.87268071159264,42.0,492.0,476.07
212.82562745526246,42.0,705.0,679.31
243.29307965322684,285.0,338.0,328.15
275.76448968812696,268.0,181.0,198.14
303.245444052755,424.0,272.0,241.95
330.3108065267694,466.4,315.0,303.66
349.24999389649605,443.6,302.0,300.2
371.049643846512,601.4,263.0,275.0
375.6890062805975,574.4,300.0,298.44
383.56536330545987,574.4,464.0,474.01
372.3406619153675,417.0,811.0,865.9
371.0604839927172,426.6,901.0,870.68
303.0026616633055,553.6,414.0,477.56
321.8068318224246,281.4,385.0,392.18
329.68318884728694,212.0,206.0,256.49
323.7152714501332,212.0,240.0,182.49
316.8664962433541,212.0,63.0,108.99
140.5091896388205,17.4,58.0,46.65
158.430277980639,16.0,11.0,14.2
166.30663500550133,16.0,5.0,8.9
174.18299203036366,16.0,10.0,6.61
162.85553738082712,138.4,9.0,8.33
185.36829272880664,11.6,41.0,39.12
207.96978198531036,121.8,172.0,173.55
205.68842012981295,11.6,596.0,489.27
231.55115763197284,178.0,705.0,691.56
261.60195063207647,329.8,337.0,342.77
285.4088907032851,408.0,214.0,205.05
303.9715460625243,339.8,272.0,234.62
323.736826393618,326.0,315.0,298.96
346.0505175481584,297.6,300.0,284.99
360.02150590123654,417.6,263.0,261.4
362.8798213166905,501.8,274.0,280.36
348.7558194570451,670.2,431.0,452.87
356.63217648190744,670.2,848.0,839.82
334.0011101354528,569.8,767.0,798.78
312.434242100753,343.0,674.0,572.68
329.83911866332414,327.0,457.0,412.71
330.70680436440614,213.2,206.0,269.12
338.5831613892685,213.2,170.0,202.82
318.7952232249779,198.4,98.0,114.93
152.48264793740051,17.2,58.0,49.25
145.63387273062142,17.2,14.0,20.52
153.51022975548375,17.2,5.0,6.15
164.62358137112295,49.0,11.0,6.74
169.2629438052084,7.0,11.0,7.68
177.13930083007074,117.2,41.0,40.73
164.78524688327394,304.8,136.0,169.56
191.07329168143406,411.4,507.0,452.26
230.05492493516357,441.2,668.0,696.78
251.97954283097948,422.6,337.0,342.07
301.68621790606284,253.6,214.0,206.1
330.7831241561492,296.0,272.0,242.82
356.6430358154587,405.0,315.0,297.4
380.6020233301969,280.2,273.0,285.89
367.91882895802917,325.6,241.0,256.9
372.5581913921146,423.0,274.0,277.41
372.85999629465675,460.2,431.0,457.05
388.9877768025271,440.2,808.0,846.44
386.2020891478919,605.2,808.0,838.66
382.2268242110457,460.0,649.0,620.7
365.73437132843134,350.8,448.0,450.23
374.6873180721011,358.6,336.0,323.3
371.86395423773615,317.2,226.0,242.86
355.1210045976813,182.8,156.0,170.74
174.98840854296708,27.8,43.0,45.11
170.17117711225995,27.8,21.0,19.85
195.79684038182992,30.4,5.0,8.51
190.9796089511228,30.4,10.0,8.3
193.80024818684694,118.4,6.0,7.51
192.88804857883136,413.8,41.0,41.24
180.98355558291408,311.0,172.0,177.91
203.5850448394178,352.0,391.0,469.92
227.84154586150595,254.2,668.0,690.36
281.97335066712304,385.2,337.0,343.18
315.6376702684911,387.6,199.0,200.1
327.28931674353396,255.8,274.0,237.71
340.7220102372084,275.2,334.0,295.51
366.42191758320484,300.0,327.0,283.21
370.7234914937799,333.6,263.0,254.31
359.8713345617908,279.6,274.0,280.16
367.7476915866531,405.0,431.0,456.51
368.1989985227948,237.0,808.0,858.8
355.4053619971535,371.0,767.0,836.97
366.669002520719,371.0,649.0,596.9
357.8896782617089,364.0,359.0,409.78
371.7354182360669,364.0,337.0,309.87
373.67969365595644,388.8,226.0,242.62
363.9732817117384,276.2,155.0,167.37
198.3211019670621,91.0,56.0,65.57
185.37769543206718,59.8,21.0,61.75
181.74166116118568,59.8,6.0,41.93
204.83145485554593,89.8,4.0,16.03
208.1903889506738,59.8,5.0,11.07
205.52994967475885,117.2,40.0,28.39
199.56203227760508,113.8,23.0,50.94
208.51497902127488,121.4,62.0,239.46
234.92827219815518,118.0,189.0,408.28
258.6342175455229,300.0,297.0,329.13
279.7424578853585,300.0,495.0,331.55
301.4291202719709,476.8,439.0,374.56
320.61509727967416,546.6,531.0,384.83
338.5616009859058,657.0,528.0,443.78
295.4145905428384,292.4,512.0,340.87
290.2256015283549,268.0,512.0,376.11
299.55762569244223,292.4,416.0,446.88
308.51418515328925,324.8,593.0,534.63
331.4001402274994,382.2,571.0,569.89
306.8065527698034,292.4,674.0,408.06
293.2835624784977,293.6,160.0,243.73
315.04664453181704,256.6,220.0,244.41
322.9230015566793,256.6,194.0,196.04
321.96835134222283,200.2,65.0,135.58
135.60732188471977,27.4,79.0,64.28
141.3268867547899,59.2,28.0,50.8
145.22772842649874,80.8,16.0,36.12
154.1806751701685,53.0,6.0,17.47
159.90024004023869,54.2,5.0,12.71
172.8323148542392,55.6,37.0,27.25
181.92383809919312,50.2,50.0,56.19
188.58502890396386,104.6,62.0,227.04
236.5217560661986,82.0,189.0,378.67
243.31791065507622,82.0,297.0,319.74
299.87287790541984,350.2,422.0,323.8
306.6690324942974,234.4,439.0,360.44
287.27649226780323,401.6,439.0,319.06
264.4215596643558,311.2,512.0,287.91
240.48614620440046,231.2,651.0,355.34
244.7214441153629,320.8,512.0,251.8
252.59780114022524,320.8,141.0,242.67
268.4288015885718,287.8,171.0,373.47
266.39756165530775,265.6,167.0,359.71
276.96900569436605,278.2,324.0,340.08
289.9010805083666,302.2,229.0,316.32
308.8864977536759,302.2,220.0,240.26
300.3985843138063,222.4,229.0,203.14
322.1192157606847,188.4,144.0,159.63
137.520398569003,26.2,102.0,79.72
134.78947576262607,32.0,43.0,33.36
144.28071736569964,29.0,15.0,13.46
150.54218981235073,28.0,7.0,6.78
169.02582666845228,25.8,7.0,8.5
163.0579092712985,21.4,35.0,39.61
170.93426629616084,21.4,135.0,147.94
201.8139781004819,97.4,391.0,402.46
212.9273297161211,381.2,674.0,675.46
221.34198160038716,381.2,347.0,320.77
273.34072900751863,479.2,204.0,232.07
300.5313398602533,484.2,235.0,261.74
314.09261401690475,223.4,338.0,318.51
338.05877152709957,381.8,338.0,333.68
368.65147210378416,285.4,331.0,333.59
375.5720881970553,592.2,343.0,331.42
381.82994792652914,545.6,470.0,462.83
399.56475178879805,545.6,808.0,796.55
391.73676886987516,552.0,811.0,790.75
356.4962233908488,392.8,500.0,546.25
363.29237797972644,321.8,391.0,368.0
362.1374484357964,260.6,278.0,282.0
341.4443988070012,260.6,288.0,237.4
348.24416611305605,226.0,145.0,197.24
171.34495193194147,29.2,161.0,157.61
158.65282902871382,22.4,117.0,110.18
180.87524086480002,47.6,84.0,68.61
160.3082264890519,62.2,30.0,25.86
184.06040171200226,71.0,14.0,10.29
185.26615636951516,32.8,17.0,16.98
177.80499005569317,191.8,135.0,136.87
201.55716527864354,115.0,487.0,257.33
209.03273663813906,191.8,618.0,434.89
244.10078437332425,133.2,344.0,310.82
300.2750100699338,189.6,246.0,323.02
335.21780942639873,334.0,233.0,375.12
360.9310448949591,345.4,331.0,427.33
382.44007090016134,343.6,380.0,438.22
402.45946070587274,340.2,353.0,441.24
412.81437704775647,342.0,353.0,446.84
420.11592474301904,366.4,662.0,523.19
421.51857301924804,340.8,897.0,710.18
413.4766078130807,442.2,810.0,724.77
398.80278372654107,446.0,554.0,524.65
397.52260580389077,427.4,341.0,352.61
404.8606679693493,305.6,299.0,309.98
392.7191007408421,244.6,288.0,272.38
389.933413086207,221.8,222.0,208.08
180.83062471246842,48.8,127.0,153.84
188.99144755503715,45.0,109.0,100.03
184.14996246945074,71.8,84.0,67.26
190.94972977550557,71.8,18.0,26.83
202.23455964544766,40.2,11.0,10.62
209.0307142343253,51.0,11.0,15.81
216.9070712591876,117.0,163.0,143.37
242.76088023028768,471.4,391.0,259.18
266.0259127249153,263.0,702.0,456.79
304.45337758674725,389.4,414.0,322.08
321.9394432271789,406.6,255.0,318.51
326.29179443362796,263.2,258.0,409.61
353.4849506962926,277.4,409.0,466.34
352.7308068177294,264.4,408.0,501.37
372.47465933679416,367.6,376.0,465.62
384.1226930946599,505.0,397.0,470.45
392.2745874061688,518.6,615.0,578.41
412.0184399252335,605.6,970.0,780.82
398.04467354701376,456.6,884.0,738.53
377.12231650715466,404.2,555.0,517.91
367.3279575287392,234.6,324.0,341.92
380.48256832583695,336.8,299.0,299.58
384.58363590051874,264.4,338.0,277.04
386.36536159716525,234.6,248.0,207.8
177.286826878306,51.4,127.0,149.58
193.28935900745608,37.8,121.0,108.67
180.3216988175819,30.0,85.0,69.14
188.1980558424442,30.0,48.0,36.11
196.07441286730653,21.0,11.0,11.8
203.95076989216886,27.4,11.0,16.61
189.18980186834648,143.0,157.0,143.61
224.29515094805447,27.4,391.0,255.27
252.99127153277402,233.0,702.0,423.09
284.24751534758263,203.4,382.0,301.86
304.84171448289374,296.6,255.0,315.1
349.86920377932637,335.6,288.0,387.96
349.2027265020402,341.8,409.0,460.09
349.9078624798792,353.6,408.0,461.79
358.860809223549,580.4,376.0,454.25
384.7260921356389,580.4,324.0,433.73
398.6970804887171,583.0,531.0,516.29
427.9192351175237,738.8,897.0,769.19
419.84075544116035,485.8,884.0,726.97
398.24259434786063,631.6,379.0,500.98
385.9786045834836,426.6,324.0,337.04
375.61729749928105,409.0,258.0,223.11
362.26163135792945,236.6,181.0,163.83
369.47365827034105,344.2,91.0,107.8
164.9599914928334,67.6,187.0,157.76
172.83634851769574,67.6,112.0,110.51
155.5027160155473,52.4,85.0,71.92
162.30248332160212,71.8,48.0,33.25
166.68801671399027,94.0,11.0,12.25
175.64457617483728,163.6,11.0,17.44
178.4652154105614,270.4,157.0,140.57
183.6464854212278,317.6,391.0,233.29
243.5209111752066,295.0,668.0,425.61
273.73824145093755,208.2,366.0,306.67
305.6713566264339,284.6,246.0,309.16
402.0415829718828,288.6,288.0,362.89
412.3625302535006,258.6,353.0,421.9
425.4977102398251,303.2,331.0,421.81
438.22927871793235,270.2,331.0,415.05
448.42419074650314,433.8,331.0,412.76
454.682050475977,433.8,641.0,481.19
444.57563974071894,405.6,897.0,759.77
442.99179018361144,712.0,897.0,745.46
413.742603874784,631.6,341.0,478.67
421.6189608996463,631.6,341.0,349.53
404.20913573721066,527.2,220.0,229.45
412.08549276207293,527.2,181.0,173.71
400.34832391610985,403.6,110.0,106.71
159.871981216516,20.6,37.0,43.27
144.08065334946878,60.8,8.0,13.05
151.41871551492736,60.8,9.0,9.06
141.33294571737142,174.0,8.0,7.71
152.98459219241434,173.6,5.0,9.08
160.86094921727667,173.6,46.0,40.14
164.96201679195838,174.0,159.0,171.55
171.02335773792328,173.6,492.0,479.83
215.9621131258317,173.6,784.0,744.52
253.8415677228732,463.8,338.0,337.33
280.53039818640013,401.4,210.0,203.16
325.6554380538582,289.0,272.0,244.32
338.3836742477086,293.8,295.0,309.25
345.1335989610036,293.8,289.0,309.81
349.07211681244223,341.0,286.0,304.27
357.8535853018092,341.0,323.0,325.33
363.74824114335945,401.0,431.0,466.29
367.6867589947981,572.0,886.0,855.91
362.64022015302703,561.0,887.0,853.05
342.04868414664554,362.2,674.0,550.53
333.9702044702822,264.8,414.0,378.07
344.00335364993674,264.8,207.0,259.4
325.7950214652702,250.2,170.0,171.48
343.82909737049226,264.8,109.0,102.61
159.92121186559748,25.0,49.0,47.2
155.07972678001101,17.4,8.0,15.05
162.95608380487334,17.4,9.0,9.24
159.32004953399183,173.6,8.0,7.57
163.95941196807726,127.0,5.0,9.22
161.67805011257988,263.0,45.0,46.23
182.9491206085788,213.0,159.0,174.32
192.18015004882525,340.0,492.0,520.32
217.62622835312442,326.0,770.0,741.57
244.8193846157891,399.4,327.0,334.61
286.661480449808,375.2,205.0,197.64
308.1365373947444,276.4,232.0,242.21
318.44776927097547,285.4,352.0,335.58
336.9861709753353,277.0,323.0,331.14
349.71440716918573,400.2,340.0,329.02
354.89567717985216,427.6,323.0,332.39
361.6918317687298,572.4,431.0,462.01
362.14313870487143,592.4,886.0,885.13
356.2214511833003,464.6,767.0,822.56
351.40421975259324,379.2,674.0,557.4
348.09249805387094,323.4,457.0,397.45
345.40780512307674,361.6,233.0,248.51
351.1273699931469,259.6,159.0,165.09
363.8592189041745,216.8,74.0,87.1
179.00577289502945,71.0,45.0,51.05
155.18871623886093,27.4,7.0,37.07
146.6971900818141,27.4,2.0,25.44
165.81146842302084,27.4,4.0,10.68
173.68782544788317,51.6,7.0,8.72
183.18267976813394,51.6,41.0,28.82
189.97883435701158,51.6,23.0,57.18
210.98607997300616,51.6,78.0,246.91
242.55492395333178,86.8,212.0,462.68
262.435737257759,141.4,342.0,339.28
285.7043824695639,180.6,539.0,339.11
315.3421289889841,391.2,715.0,426.47
336.47462298369885,605.6,715.0,465.51
353.5075149560738,566.4,696.0,463.05
369.3508296462377,658.6,696.0,451.4
376.435062769999,566.4,694.0,447.83
376.0599963118533,631.0,445.0,493.93
383.9363533367156,631.0,593.0,625.77
383.19447027346905,674.6,571.0,618.77
375.1159905971058,494.0,558.0,488.66
393.2753148810481,618.0,461.0,398.86
384.9928487557473,462.4,290.0,272.68
389.80730216131286,374.4,189.0,212.54
411.9044656186788,438.2,70.0,134.21
249.95745362834114,303.4,45.0,47.36
203.83816720828105,141.6,21.0,35.02
211.47374288108955,274.8,10.0,26.43
197.58871041139406,212.2,5.0,10.4
198.17831341589948,213.6,5.0,8.28
199.0050850552815,244.6,52.0,33.19
196.21939740064633,179.2,33.0,62.76
213.6812093861987,363.4,73.0,237.92
239.12728769049787,232.6,212.0,429.17
258.6206434521221,278.4,342.0,341.21
285.17089741436496,449.2,411.0,338.67
295.583124014437,474.4,694.0,441.6
304.1639383391233,565.0,694.0,480.13
348.2116016134471,612.0,670.0,456.51
357.16454835711687,611.8,557.0,452.04
376.27882669832366,644.4,557.0,447.39
387.9304731733666,626.2,377.0,495.64
366.8067449957908,555.4,614.0,646.79
362.27731166704694,557.2,614.0,637.15
354.32769308658106,458.2,514.0,439.68
362.2040501114434,441.0,409.0,373.93
350.67863453594373,274.6,173.0,258.2
359.8354198997636,348.2,229.0,223.66
339.49270004271597,212.4,117.0,132.41
149.13472164281856,23.6,45.0,56.33
146.7281114086009,23.2,27.0,19.03
157.67492574861282,224.6,2.0,12.24
171.68720299859802,43.8,7.0,7.92
164.71317941309871,43.8,7.0,8.14
181.5078354433499,176.2,52.0,42.96
197.5103675725,177.8,159.0,160.57
193.98625355777486,43.8,545.0,486.2
237.55700840773534,137.6,839.0,759.9
256.11966376697444,211.2,366.0,356.94
275.7625215621983,188.4,181.0,198.03
311.504614815221,306.8,291.0,254.6
327.2193488424078,334.2,323.0,320.84
367.0786761858674,405.8,300.0,302.85
366.6034018782076,287.4,260.0,306.53
372.04742946163117,442.6,260.0,307.73
371.8556655329893,393.8,377.0,468.68
370.56655907927916,467.6,970.0,798.25
360.99511091916804,613.6,970.0,806.0
359.1365109497408,511.6,514.0,508.74
339.5262091668604,552.0,414.0,387.98
345.91903268044115,427.4,298.0,268.6
357.03238429608035,367.8,181.0,194.73
328.13414105985987,312.4,205.0,127.96
140.95557233684252,18.4,42.0,54.15
133.02659469407877,16.4,30.0,18.33
126.15356583242037,19.4,13.0,10.05
144.60430093550315,16.4,3.0,7.39
154.0955425385767,16.4,10.0,7.91
148.16775232879613,105.4,46.0,40.25
165.4876555288075,329.0,172.0,169.78
172.28381011768514,264.6,483.0,471.67
209.63468526070955,266.4,839.0,765.14
255.7655633407591,262.6,366.0,354.15
277.9540061165793,207.2,181.0,200.14
321.87642101218285,351.0,236.0,243.32
336.2142259703618,514.4,323.0,313.76
335.78931691945627,487.8,300.0,302.76
363.5218353487719,507.0,300.0,298.93
377.49282370185006,566.8,300.0,318.93
378.1943469625119,566.8,488.0,476.13
385.53240912797037,633.6,886.0,862.61
386.28377498139207,633.6,887.0,855.06
376.0477162759098,607.0,674.0,574.09
372.4481964752242,439.2,441.0,425.66
380.3245535000866,439.2,313.0,294.74
387.6626156655452,439.2,238.0,251.73
397.15746998579596,439.6,226.0,178.61
180.42719307837294,93.2,56.0,56.85
189.38375253921993,93.2,22.0,25.39
190.58589447955563,246.4,12.0,11.13
198.46225150441794,311.2,12.0,7.31
187.43856289162528,260.4,10.0,7.06
194.23833019768014,338.6,41.0,40.25
196.46707143527613,405.6,205.0,168.47
194.06046120105847,433.8,571.0,514.44
220.56248828646304,372.2,725.0,743.27
263.1419431733247,327.2,362.0,356.1
252.28484526266004,347.4,213.0,200.91
292.6186055218436,335.0,201.0,228.92
304.91515129856407,487.4,234.0,302.03
323.45355300292385,487.4,234.0,291.77
359.2989184139634,514.4,285.0,287.4
367.71357029822946,507.0,285.0,303.91
381.14626379190395,633.6,445.0,473.81
383.4662843479541,507.0,811.0,839.09
388.6475543586206,633.6,808.0,841.61
376.68107810159347,732.6,558.0,586.57
346.0017878467414,368.8,441.0,446.3
362.0043199758915,401.2,336.0,311.11
346.1705415024034,543.8,212.0,198.47
334.7215455936106,349.0,65.0,141.2
153.71619844023897,50.0,87.0,81.3
161.59255546510127,50.0,41.0,33.04
169.4689124899636,35.4,30.0,20.41
174.10827492404906,64.2,10.0,8.91
141.48617480164933,140.4,9.0,8.06
171.44930120047593,54.0,40.0,39.75
167.81326692959442,244.2,140.0,152.32
205.61370302349835,346.4,430.0,434.66
239.2018299645792,379.4,766.0,742.6
261.5029798708826,395.8,384.0,343.9
312.16997824361374,342.8,255.0,263.28
320.3244179650527,352.0,304.0,298.92
334.1203153466507,352.0,409.0,404.67
337.14479320252497,487.8,408.0,405.54
358.9201894976617,388.0,376.0,397.85
363.55955193174714,398.2,397.0,398.2
351.4174782618335,453.8,565.0,521.3
322.11590395031607,433.8,772.0,743.41
327.2971739609825,451.2,792.0,753.84
345.11842928849387,513.2,579.0,554.16
338.48247465942546,407.4,340.0,347.76
307.3026191514002,329.8,283.0,217.09
315.17897617626255,329.8,194.0,168.33
318.2034540321368,325.0,73.0,138.74
119.65917020412482,63.4,86.0,124.77
121.60344562401436,52.2,95.0,106.86
140.26376342283754,66.8,75.0,61.31
161.0837773990021,329.0,30.0,30.02
143.51102767811636,95.2,11.0,12.65
157.72353083107447,26.0,10.0,21.37
151.59190200114378,401.0,140.0,140.27
156.23126443522926,55.4,430.0,273.19
203.90639573424068,206.4,770.0,496.51
211.85699683552951,438.6,347.0,339.22
235.53507581084074,394.0,224.0,267.55
265.0974165443005,376.0,304.0,392.09
321.7714740462571,382.8,393.0,508.8
335.7424623993353,369.8,393.0,508.09
337.52418809598174,382.8,376.0,501.02
341.9133342055471,372.4,352.0,487.77
351.167407173744,382.8,659.0,573.37
353.6126761085145,467.0,886.0,747.48
366.0150097589641,382.8,887.0,743.02
369.0071272489911,403.6,478.0,487.05
366.6503596075333,436.8,321.0,318.96
375.6033063512031,451.4,278.0,254.41
370.3504553930398,433.4,212.0,235.37
366.4603116475406,387.4,238.0,179.38
176.66769470333745,72.2,137.0,152.59
184.54405172819975,152.2,109.0,109.34
195.49086606821166,24.2,67.0,77.94
191.60072232271247,25.2,30.0,34.3
206.68958929150517,130.4,13.0,20.94
199.69131205112654,162.2,13.0,17.12
209.72446123078106,134.6,33.0,33.49
205.98743223605862,130.2,78.0,71.94
216.39965883613067,208.4,212.0,191.5
231.19674015057583,297.6,342.0,324.06
264.6340297750559,413.2,407.0,405.64
286.2841776914724,412.0,585.0,567.65
341.807717791344,649.2,706.0,642.79
349.6840748162063,637.4,706.0,648.07
357.0683668572475,637.0,557.0,631.67
358.850092553894,637.0,557.0,593.63
371.69464859540483,652.6,605.0,618.81
388.535814934159,620.0,614.0,602.2
350.3709449311634,501.8,571.0,510.61
329.72773789512814,374.6,277.0,346.59
338.68068463879797,359.6,321.0,264.25
344.4002495088681,308.2,220.0,240.69
330.3559996001864,191.4,279.0,223.26
345.8202368699328,271.6,238.0,189.84
162.4506462244417,83.6,151.0,167.83
170.327003249304,83.6,117.0,113.6
165.5097718185969,83.6,69.0,72.3
163.90528132378734,57.4,46.0,43.22
171.78163834864966,57.4,12.0,12.63
161.69586855109372,50.2,12.0,12.74
172.8092201667329,63.0,35.0,25.76
167.29086372045865,46.6,68.0,73.54
208.41702831366368,211.0,114.0,128.38
233.5786408002564,211.0,274.0,277.54
291.8987815367376,526.2,421.0,409.29
327.2916902527565,605.4,694.0,569.83
342.83133330846323,637.4,706.0,631.26
349.0891930379371,605.4,694.0,637.21
356.9655500627995,605.4,557.0,620.0
375.9047374325261,602.4,557.0,622.38
382.7045047385809,615.0,637.0,633.06
393.86408622980275,608.8,593.0,581.86
324.9944871976544,493.8,459.0,474.86
280.4318041986022,204.8,45.0,296.78
288.30816122346454,174.0,274.0,232.95
309.57024976190297,196.8,173.0,183.11
304.75301833119585,196.8,134.0,135.5
315.86636994683505,170.2,134.0,84.36
116.95049645893701,6.4,51.0,53.39
145.14229124451876,39.4,29.0,27.54
137.21692631893222,39.4,10.0,16.74
141.57820605644105,39.4,5.0,8.71
159.35206979883597,175.4,11.0,8.03
137.75390870553622,214.4,42.0,25.73
172.5446606184716,208.4,30.0,59.87
153.50662275526085,276.4,71.0,207.7
210.43450929891478,47.2,597.0,429.63
243.72229688979527,107.8,342.0,353.51
270.41112735332223,405.8,411.0,320.54
286.1161459751224,291.8,271.0,395.02
306.4355946981137,515.2,271.0,443.46
322.563375205984,498.2,271.0,459.35
330.6022819540894,429.8,271.0,461.45
332.3840076507359,503.8,271.0,452.86
347.97016101494563,474.2,566.0,506.45
363.8474447653755,474.2,614.0,646.6
363.0690472319329,474.2,571.0,612.39
350.9274800034258,459.0,514.0,429.66
374.23009427549664,433.8,415.0,333.43
356.69502073434074,360.4,329.0,226.81
347.5642049940493,261.2,197.0,157.03
332.8527991300664,295.0,199.0,135.4
171.37012679077372,10.4,51.0,46.96
168.68543385997947,20.4,17.0,28.34
161.71141027448016,10.4,16.0,15.47
154.1748381746978,39.4,2.0,8.82
142.67229255368125,42.2,11.0,8.45
169.92755222442247,203.8,39.0,28.36
187.28475676895667,174.6,28.0,57.57
195.161113793819,209.6,67.0,206.33
197.44716528960328,304.6,160.0,378.41
244.79320958974438,283.6,342.0,341.75
280.901332573541,291.8,539.0,318.0
302.5757341448368,331.2,271.0,390.95
325.20147705621986,331.2,271.0,432.08
339.0096352531346,474.2,271.0,450.98
348.79228767534863,516.0,271.0,463.14
361.52413658637624,395.4,271.0,447.73
356.9947032576324,474.2,466.0,512.26
357.29289544299735,474.2,635.0,641.62
363.0124603130675,544.2,554.0,624.73
359.12592928474555,535.6,514.0,429.37
359.44837512498975,513.8,409.0,328.14
332.1819573067216,242.6,203.0,199.84
334.12623272661114,275.0,132.0,152.13
346.5942567576344,275.0,199.0,118.93
139.82100359071134,25.0,45.0,42.52
129.41346663092617,22.0,8.0,15.56
132.69815664962752,21.6,2.0,10.3
163.4500746652983,51.0,7.0,8.55
158.6085895797119,51.0,7.0,8.95
149.40650343463162,141.8,40.0,35.74
149.0288915665559,144.8,172.0,161.19
185.47465524507572,167.2,478.0,390.25
201.83322126669285,109.2,835.0,768.9
225.6401613379015,255.0,350.0,351.58
255.69095433800513,180.2,181.0,200.04
319.8179283007389,261.2,291.0,256.45
330.4169582789333,318.4,260.0,319.0
376.5848992378533,376.6,305.0,307.2
385.9386316468899,338.8,305.0,308.19
393.2427247520825,443.6,305.0,312.99
392.08779520815244,499.8,377.0,476.76
397.8073600782226,322.8,970.0,915.94
313.3765400147588,587.0,708.0,742.28
341.03975534632355,611.2,514.0,500.06
330.1036389325212,669.0,414.0,380.24
316.62193753812255,423.4,215.0,238.2
291.04835549395597,326.0,162.0,165.29
297.8481228000108,326.0,205.0,121.15
107.6830562436571,21.4,55.0,46.43
137.9063948053108,21.2,27.0,15.77
117.78815450611539,21.6,8.0,6.96
148.0114930677691,20.8,7.0,6.18
150.21959336766298,40.8,7.0,8.14
162.14932253928254,77.0,46.0,40.43
150.70888032634247,106.8,178.0,168.05
173.3846136592727,310.8,483.0,466.01
195.4478080563727,348.6,839.0,770.03
213.0215402980814,258.8,336.0,355.62
255.74018498708662,387.0,181.0,203.12
306.26155701004376,401.2,272.0,248.69
327.44510873355296,344.6,329.0,318.46
337.0526701842869,358.6,260.0,304.27
367.5082364021416,505.0,305.0,291.06
377.54138558179613,510.8,300.0,302.36
374.4712321094545,490.6,406.0,486.06
385.20522587175583,693.4,886.0,895.17
365.53816223936144,491.8,887.0,842.88
365.28834415993606,522.0,534.0,574.84
340.3885396578528,549.6,414.0,411.49
330.6951754032783,532.4,206.0,269.45
342.3468218783212,458.6,181.0,212.64
335.49804667154217,416.0,123.0,136.62
154.8271557574242,35.6,37.0,48.53
169.62423707186937,34.4,22.0,21.97
177.5005940967317,190.0,9.0,8.89
161.1467177154014,274.6,7.0,6.9
169.02307474026372,274.6,10.0,7.55
163.50471829398947,224.8,40.0,42.03
170.58895141775074,423.4,175.0,176.04
170.30516427805932,449.4,505.0,479.72
188.4134842597079,284.2,834.0,779.3
207.94080908159813,244.6,336.0,358.9
225.29801362613236,285.0,228.0,207.8
265.67306278222304,528.6,211.0,230.16
299.38898351195417,478.6,234.0,298.46
323.72167719432946,634.2,234.0,288.13
400.4898516099428,405.2,285.0,297.91
379.2196158059795,504.8,234.0,304.82
405.8343500218673,491.2,377.0,479.69
369.4479117262824,689.0,886.0,854.86
383.4189000793606,536.6,887.0,846.4
370.2875284567094,446.2,513.0,560.07
357.34412192171453,518.2,447.0,387.9
365.7587738059806,572.0,272.0,271.28
367.71197775692997,572.0,181.0,217.85
350.24444877792183,413.4,117.0,132.74
194.37914900827062,30.6,56.0,57.51
179.80693294643123,44.4,21.0,20.86
160.24031562920342,34.2,12.0,11.43
140.97418549096327,52.4,5.0,6.05
147.7739527970181,52.4,10.0,6.89
157.80710197667258,193.4,41.0,42.76
166.7600487203424,190.6,175.0,166.57
174.63640574520474,219.6,505.0,480.12
191.59389193161928,219.6,834.0,784.88
200.5468386752891,250.2,366.0,362.71
210.85807055152026,225.4,156.0,188.0
217.6578378575751,167.6,121.0,187.43
240.2593271140788,370.4,225.0,264.43
244.3603946887605,246.2,225.0,260.24
288.81000533798493,445.0,353.0,317.0
317.5303795775838,512.2,353.0,342.31
313.76909692798205,445.4,434.0,455.41
321.6454539528444,440.6,806.0,805.31
282.4154681720312,343.4,233.0,533.48
288.95779371921157,343.6,516.0,386.7
274.8722549136228,337.0,194.0,292.43
282.7486119384851,337.0,298.0,236.76
303.75947027165694,413.4,217.0,204.58
313.2507118747305,413.4,117.0,145.59
140.45549930745983,7.4,57.0,54.31
124.63020238014663,52.4,8.0,16.37
133.04485426441272,62.0,14.0,8.84
143.07800344406718,128.2,5.0,6.1
150.9543604689295,128.2,5.0,6.96
156.67392533899968,128.2,57.0,46.5
164.01198750445823,144.2,175.0,171.92
172.4266393887243,215.0,505.0,480.89
185.9712531385551,274.8,785.0,761.29
193.84761016341744,274.8,327.0,349.1
